Расчет стоимости рейса по маршруту:;;;;;Итоговые;;;Ставки ИН аэропорт;;;ГСМ;Аэропорт;АНО;;Time;;;;;;;;;;
Вид маршрута;Перегон;Выполнение рейса;Перегон;;;;;Курс;0;; $-   ; $-   ; $-   ;;5;0,083;;;;;;;;;
Вылет, страна аэропорта;РФ;РФ;РФ;;;;;;;; -   ₽ ; -   ₽ ; -   ₽ ;;10;0,167;;;;;;;;;
Вылет, город;Тюмень;Санкт-Петербург;Ноябрьск;;;;;;;;;;;;15;0,250;;;;;;;;;
Прилет, страна аэропорта;РФ;РФ;РФ;;;;;Борт. питание:;Эконом;;;;;;20;0,333;;;;;;;;;
Прилет, город;Санкт-Петербург;Ноябрьск;Тюмень;;;;;Бизнес зал:;Нет;;;;;;25;0,417;;;;;;;;;
Тип ВС;RRJ-95;RRJ-95;RRJ-95;;RRJ-95;;;;;;;;;;30;0,500;;;;;;;;;
Количество мест в ВС;100;100;100;;100;;;НДС 10% по уч-кам:;Нет;;;;;;35;0,583;;;;;;;;;
Максимальная разрешенная масса;49,45;49,45;49,45;;49;;;;;;;;;;40;0,667;;;;;;;;;
Протяженность, км;2 225;2 540;965;;5 730,00;;;;;;;;;;45;0,750;;;;;;;;;
Налет, часов;3,083;3,167;1,417;;7,667;;;;;;;;;;50;0,833;;;;;;;;;
Расход топлива, тонн;7;7,5;3;;18;;;;;;;;;;55;0,917;;;;;;;;;
Ожидание в аэропорте прилета, дней;0;0;0;;0;;;;;;;;;;60;1,000;;;;;;;;;
Загрузка пассажиров, чел.;0;50;0;;50;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
Расходы, по одному рейсу;1 896 971;1 778 357;909 970;;4 585 298;;;;;;;;;;;;;;;;;;;;
ПЕРЕМЕННЫЕ;986 626;851 319;489 746;;2 327 692;;;;;;;;;;;;;;;;;;;;
ГСМ и обслуживание;587 203;610 313;276 173;;1 473 688;;;;;;;;;;;;;;;;;;;;
Керосин;575 113;610 313;264 473;;1 449 898;;;;;;;;;;;;;;;;;;;;
Обеспечение ГСМ;0;0;0;;0;;;;;;;;;;;;;;;;;;;;
Жидкость ИМ;12 090;0;11 700;;23 790;;;;;;;;;;;;;;;;;;;;
Аэропортовые расходы;294 463;137 403;157 291;;589 156;;;;;;;;;;;;;;;;;;;;
Сбор за взлет/посадку;35 357;17 866;57 330;;110 553;;;;;;;;;;;;;;;;;;;;
Сбор за авиабезопасность;25 467;16 343;27 692;;69 502;;;;;;;;;;;;;;;;;;;;
Прием/выпуск ВС;0;0;5 209;;5 209;;;;;;;;;;;;;;;;;;;;
Заправка питьевой водой ВС;0;2 013;0;;2 013;;;;;;;;;;;;;;;;;;;;
Уборка ВС;0;5 766;0;;5 766;;;;;;;;;;;;;;;;;;;;
Обслуживание санузлов;0;12 045;0;;12 045;;;;;;;;;;;;;;;;;;;;
Трап (посадка /высадка);0;4 611;0;;4 611;;;;;;;;;;;;;;;;;;;;
Буксировка ВС;25 550;6 241;7 346;;39 137;;;;;;;;;;;;;;;;;;;;
Водило буксировочное;2 600;833;240;;3 673;;;;;;;;;;;;;;;;;;;;
Воздушный запуск ВС;110 535;2 597;21 787;;134 919;;;;;;;;;;;;;;;;;;;;
Открытие/  закрытие багажных люков;0;0;0;;0;;;;;;;;;;;;;;;;;;;;
Стремянка;0;538;744;;1 282;;;;;;;;;;;;;;;;;;;;
Очистка от снега с ПОЖ;91 640;10 387;34 676;;136 703;;;;;;;;;;;;;;;;;;;;
Стоянка в аэропорту;0;0;0;;0;;;;;;;;;;;;;;;;;;;;
Доставка Бортпитания;0;3 192;0;;3 192;;;;;;;;;;;;;;;;;;;;
Расходы на пассажиров;0;51 902;0;;78 563;;;;;;;;;;;;;;;;;;;;
Бортпитание пассажиров;0;25 000;0;;25 000;;;;;;;;;;;;;;;;;;;;
Обслуживание пассажиров;0;14 615;0;;14 615;;;;;;;;;;;;;;;;;;;;
Сбор за пользование аэровокзала;0;7 685;0;;7 685;;;;;;;;;;;;;;;;;;;;
Доставка пассажиров к/от ВС;0;4 602;0;;4 602;;;;;;;;;;;;;;;;;;;;
Доставка экипажа к/от ВС;1 354;2 349;995;;4 698;;;;;;;;;;;;;;;;;;;;
Мед. обсл. Экипажа;1 960;720;1 272;;3 952;;;;;;;;;;;;;;;;;;;;
АНО;28 581;25 142;21 178;;74 901;;;;;;;;;;;;;;;;;;;;
