Расчет стоимости рейса по маршруту:;;;;;Итоговые;;;Ставки ИН аэропорт;;;ГСМ;Аэропорт;АНО;;Time;;;;;;;;;;
Вид маршрута;Перегон;Выполнение рейса;Перегон;;;;;Курс;0;; $-   ; $-   ; $-   ;;5;0,083;;;;;;;;;
Вылет, страна аэропорта;РФ;РФ;РФ;;;;;;;; -   ₽ ; -   ₽ ; -   ₽ ;;10;0,167;;;;;;;;;
Вылет, город;Тюмень;Санкт-Петербург;Ноябрьск;;;;;;;;;;;;15;0,250;;;;;;;;;
Прилет, страна аэропорта;РФ;РФ;РФ;;;;;Борт. питание:;Эконом;;;;;;20;0,333;;;;;;;;;
Прилет, город;Санкт-Петербург;Ноябрьск;Тюмень;;;;;Бизнес зал:;Нет;;;;;;25;0,417;;;;;;;;;
Тип ВС;RRJ-95;RRJ-95;RRJ-95;;RRJ-95;;;;;;;;;;30;0,500;;;;;;;;;
Количество мест в ВС;100;100;100;;100;;;НДС 10% по уч-кам:;Нет;;;;;;35;0,583;;;;;;;;;
Максимальная разрешенная масса;49,45;49,45;49,45;;49;;;;;;;;;;40;0,667;;;;;;;;;
Протяженность, км;2 225;2 540;965;;5 730,00;;;;;;;;;;45;0,750;;;;;;;;;
Налет, часов;3,083;3,167;1,417;;7,667;;;;;;;;;;50;0,833;;;;;;;;;
Расход топлива, тонн;7;7,5;3;;18;;;;;;;;;;55;0,917;;;;;;;;;
Ожидание в аэропорте прилета, дней;0;0;0;;0;;;;;;;;;;60;1,000;;;;;;;;;
Загрузка пассажиров, чел.;0;50;0;;50;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
Расходы, по одному рейсу;1896970,78;1778356,85;909970,17;;4585297,80;;;;;;;;;;;;;;;;;;;;
ПЕРЕМЕННЫЕ;986626,49;851318,62;489746,43;;2327691,54;;;;;;;;;;;;;;;;;;;;
ГСМ и обслуживание;587203,00;610312,50;276172,50;;1473688,00;;;;;;;;;;;;;;;;;;;;
Керосин;575113,00;610312,50;264472,50;;1449898,00;;;;;;;;;;;;;;;;;;;;
Обеспечение ГСМ;0,00;0,00;0,00;;0,00;;;;;;;;;;;;;;;;;;;;
Жидкость ИМ;12090,00;0,00;11700,00;;23790,00;;;;;;;;;;;;;;;;;;;;
Аэропортовые расходы;294462,50;85501,61;157290,86;;537254,97;;;;;;;;;;;;;;;;;;;;
Сбор за взлет/посадку;35356,75;17866,29;57329,86;;110552,89;;;;;;;;;;;;;;;;;;;;
Сбор за авиабезопасность;25466,75;16343,23;27692,00;;69501,98;;;;;;;;;;;;;;;;;;;;
Прием/выпуск ВС;0,00;0,00;5209,00;;5209,00;;;;;;;;;;;;;;;;;;;;
Заправка питьевой водой ВС;0,00;2013,00;0,00;;2013,00;;;;;;;;;;;;;;;;;;;;
Уборка ВС;0,00;5766,00;0,00;;5766,00;;;;;;;;;;;;;;;;;;;;
Обслуживание санузлов;0,00;12045,00;0,00;;12045,00;;;;;;;;;;;;;;;;;;;;
Трап (посадка /высадка);0,00;4611,00;0,00;;4611,00;;;;;;;;;;;;;;;;;;;;
Буксировка ВС;25550,00;6241,00;7346,00;;39137,00;;;;;;;;;;;;;;;;;;;;
Водило буксировочное;2600,00;833,00;240,00;;3673,00;;;;;;;;;;;;;;;;;;;;
Воздушный запуск ВС;110535,00;2597,00;21787,00;;134919,00;;;;;;;;;;;;;;;;;;;;
Открытие/  закрытие багажных люков;0,00;0,00;0,00;;0,00;;;;;;;;;;;;;;;;;;;;
Стремянка;0,00;538,00;744,00;;1282,00;;;;;;;;;;;;;;;;;;;;
Очистка от снега с ПОЖ;91640,00;10387,44;34676,00;;136703,44;;;;;;;;;;;;;;;;;;;;
Стоянка в аэропорту;0,00;0,00;0,00;;0,00;;;;;;;;;;;;;;;;;;;;
Доставка Бортпитания;0,00;3191,66;0,00;;3191,66;;;;;;;;;;;;;;;;;;;;
Расходы на пассажиров;0,00;51901,50;0,00;;78562,50;;;;;;;;;;;;;;;;;;;;
Бортпитание пассажиров;0,00;25000,00;0,00;;25000,00;;;;;;;;;;;;;;;;;;;;
Обслуживание пассажиров;0,00;14615,00;0,00;;14615,00;;;;;;;;;;;;;;;;;;;;
Сбор за пользование аэровокзала;0,00;7684,50;0,00;;7684,50;;;;;;;;;;;;;;;;;;;;
